Student_ID,Age,Gender,Degree,Specialization,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs
17002,21,Female,MCA,DS,8.35,2,5,9,5,70,5,3,1
8923,19,Female,BCA,AI&ML,7.29,0,3,4,4,75,5,1,2
48758,22,Male,B.Tech,ME,8.34,2,5,7,4,67,5,2,0
37560,18,Male,B.Sc,IT,8.08,1,5,8,8,100,6,3,1
26678,22,Female,B.Tech,IT,6.11,1,4,6,6,56,5,2,1
45690,20,Female,B.Sc,IT,6.69,0,3,4,6,86,6,2,0
25212,21,Male,MCA,AI&ML,6.01,0,3,5,4,68,7,2,3
14480,23,Male,B.Tech,Civil,7.82,1,5,8,6,91,7,3,1
43796,20,Female,B.Sc,IT,5.39,2,3,5,7,46,5,1,2
36814,21,Male,B.Tech,CSE,5.9,0,4,7,5,64,6,2,2
14043,22,Female,B.Tech,ME,8.22,0,4,6,6,83,5,2,0
11542,20,Female,B.Sc,IT,8.18,3,5,8,5,72,6,2,0
20739,19,Male,BCA,DS,6.28,0,4,6,5,48,6,2,2
11308,18,Male,B.Tech,ME,9.0,2,4,5,6,90,6,2,0
18267,18,Male,MCA,IT,6.87,0,3,5,4,70,2,2,0
1474,22,Male,B.Tech,ME,9.06,1,5,7,7,100,4,3,0
35775,23,Male,BCA,DS,6.95,1,4,6,7,78,6,2,0
47221,21,Male,B.Tech,Civil,6.77,0,3,5,6,75,7,2,0
16724,18,Male,MCA,DS,6.25,0,2,2,4,56,4,1,2
34884,20,Female,B.Sc,IT,8.56,1,5,8,7,88,6,3,0
6743,19,Female,B.Tech,CSE,9.21,2,6,10,3,81,9,3,0
20791,19,Male,BCA,DS,7.58,0,4,6,8,55,5,2,1
24646,24,Male,B.Tech,ME,7.58,0,4,6,4,69,6,2,0
40421,18,Male,B.Sc,CS,6.05,0,5,9,5,39,5,2,3
49372,24,Female,BCA,DS,5.54,1,3,5,3,52,4,1,2
31437,24,Female,B.Sc,IT,6.95,1,3,5,3,81,5,2,2
41941,21,Male,MCA,AI&ML,5.98,0,3,6,6,63,4,2,2
40147,23,Female,MCA,DS,6.14,0,4,7,5,70,6,2,2
30766,20,Male,B.Tech,Civil,6.27,0,2,2,3,64,5,1,3
28413,24,Female,B.Tech,ME,6.56,1,2,2,4,79,6,1,1
14522,24,Male,B.Tech,ECE,6.8,0,3,5,3,65,5,2,0
1297,24,Female,MCA,IT,4.5,0,2,2,5,53,9,1,2
21430,24,Male,B.Tech,CSE,7.44,1,4,7,4,72,4,2,0
36603,24,Female,MCA,FSD,9.36,3,5,8,6,86,5,3,0
4741,20,Female,BCA,AI&ML,6.82,0,4,6,7,60,6,2,2
24457,20,Female,MCA,IT,7.06,0,4,6,7,76,6,2,0
29179,18,Male,B.Sc,IT,7.62,2,4,7,7,97,6,2,2
28808,18,Male,B.Tech,Civil,8.53,1,5,7,4,99,4,2,0
41826,22,Male,BCA,IT,7.4,1,4,7,6,79,6,2,1
23040,18,Female,MCA,AI&ML,7.86,0,4,5,6,82,5,2,0
18962,22,Female,B.Tech,ECE,6.55,0,3,4,6,67,4,1,2
311,21,Female,B.Sc,CS,6.3,0,3,4,6,62,4,1,3
47015,20,Male,MCA,AI&ML,6.58,0,4,7,6,86,7,2,0
31719,24,Male,MCA,IT,7.84,1,4,7,6,77,6,2,0
19824,23,Female,B.Sc,DS,7.19,1,3,2,7,59,7,1,0
42473,18,Female,B.Sc,DS,8.19,1,3,3,5,80,6,1,1
39768,21,Male,BCA,DS,7.01,1,5,10,6,79,5,3,0
39278,23,Female,B.Sc,IT,6.26,0,4,8,3,67,5,2,3
25093,22,Male,BCA,FSD,5.91,1,2,3,4,78,5,1,1
37749,22,Female,B.Sc,IT,7.34,1,4,5,5,64,5,2,2
18050,21,Female,MCA,FSD,7.73,0,3,4,6,65,5,1,0
1418,22,Male,MCA,IT,7.55,1,5,8,4,81,7,3,0
15412,19,Female,BCA,DS,5.98,0,3,5,6,76,4,2,2
19063,20,Female,MCA,DS,6.89,0,4,8,4,65,3,2,1
45735,24,Female,BCA,DS,8.67,3,6,10,2,100,4,3,0
45299,22,Male,B.Tech,IT,7.93,2,5,8,8,84,7,3,1
18577,18,Male,BCA,IT,6.19,1,4,6,4,67,5,2,3
46346,23,Male,B.Sc,IT,6.3,0,3,4,5,67,5,1,1
9918,19,Female,BCA,DS,6.97,1,4,7,6,68,3,2,2
8628,18,Male,B.Tech,Civil,5.86,0,3,4,5,72,4,1,1
30327,20,Male,BCA,DS,7.02,0,4,5,6,59,4,1,0
6094,24,Male,MCA,FSD,7.59,0,4,6,6,88,4,2,0
16584,20,Male,BCA,DS,5.14,0,2,2,3,37,5,0,1
6360,23,Male,MCA,IT,8.17,0,4,6,6,69,5,2,0
46754,24,Male,MCA,IT,7.48,2,4,7,5,64,5,2,1
5372,18,Male,B.Tech,ECE,7.0,0,4,5,3,65,2,2,0
47592,22,Female,BCA,AI&ML,7.88,0,4,5,7,79,7,2,2
33684,24,Female,B.Tech,IT,5.96,0,3,5,5,68,5,2,2
27719,23,Female,MCA,IT,7.22,1,5,8,3,59,8,2,0
22205,23,Female,MCA,FSD,6.57,1,3,5,4,79,6,2,1
49905,18,Male,B.Tech,ECE,7.48,1,5,8,7,81,7,3,1
10568,22,Female,B.Sc,CS,6.05,0,3,5,7,62,7,2,1
26903,21,Male,BCA,DS,6.1,0,3,4,5,61,4,1,1
18546,23,Male,B.Tech,ME,7.8,0,3,4,7,65,7,1,0
8064,23,Male,B.Tech,ECE,5.35,0,2,1,4,50,4,0,2
26550,22,Male,BCA,DS,6.28,1,4,7,6,55,7,2,1
18772,20,Male,MCA,IT,7.79,1,5,9,6,76,7,3,2
38537,18,Male,B.Tech,CSE,7.23,0,4,5,3,68,7,2,0
14973,20,Male,B.Tech,IT,5.22,1,3,4,4,65,4,1,1
21876,24,Male,B.Sc,IT,6.34,0,3,5,6,50,8,1,3
48571,21,Male,B.Sc,DS,6.25,0,5,10,6,58,6,3,1
7175,23,Female,MCA,DS,8.52,3,5,8,7,69,6,2,0
263,22,Female,MCA,DS,6.69,0,4,7,10,59,6,2,1
11766,22,Male,B.Sc,IT,6.53,0,4,6,6,43,7,2,1
35696,18,Male,BCA,IT,5.87,1,3,5,3,74,3,2,1
46771,24,Female,BCA,AI&ML,6.94,1,4,6,5,69,5,2,1
32523,21,Female,BCA,DS,7.87,2,5,8,8,80,7,3,1
25852,24,Female,B.Sc,DS,7.09,1,4,5,5,46,4,1,0
31538,19,Female,B.Sc,CS,9.8,1,5,7,4,100,5,3,0
2485,20,Male,B.Tech,ECE,6.7,0,3,4,6,65,5,1,2
4946,21,Female,BCA,FSD,6.75,0,4,7,7,58,8,2,0
6792,24,Male,B.Tech,CSE,8.81,1,6,10,7,92,6,3,0
24320,20,Male,B.Sc,DS,5.97,0,3,4,3,41,3,1,1
48342,18,Female,BCA,DS,6.96,2,4,6,3,76,4,2,0
44807,18,Female,B.Sc,IT,6.03,0,3,3,6,54,5,1,3
24462,23,Male,B.Sc,IT,6.39,0,4,6,2,51,8,2,2
19148,20,Male,BCA,DS,9.8,2,6,10,4,86,4,3,0
43183,19,Female,B.Tech,IT,7.29,0,4,6,4,74,4,2,1
29296,24,Female,BCA,DS,7.35,0,4,5,5,74,5,2,0
44659,20,Male,B.Sc,DS,6.84,2,5,10,8,65,6,3,0
11008,21,Female,B.Tech,CSE,6.59,0,4,7,8,71,6,2,0
41714,22,Female,B.Tech,IT,6.18,0,3,5,6,66,7,2,1
380,19,Male,MCA,FSD,6.52,1,3,5,8,64,8,2,0
23351,20,Male,B.Sc,IT,6.29,0,4,6,5,58,6,2,2
40309,23,Male,B.Sc,CS,6.6,1,3,5,6,75,6,2,0
30984,23,Female,BCA,DS,6.71,2,4,6,4,64,8,2,0
15319,23,Male,BCA,AI&ML,8.78,0,4,6,4,89,6,2,0
30667,21,Female,B.Sc,IT,5.03,0,3,4,4,59,6,1,2
48037,22,Male,B.Sc,CS,5.77,1,3,5,5,53,5,1,1
30629,20,Female,MCA,DS,7.13,2,4,7,4,59,4,2,1
37261,18,Male,MCA,IT,6.78,1,4,6,7,70,5,2,2
36320,24,Female,MCA,DS,6.82,0,3,4,5,65,8,1,0
47193,24,Female,MCA,DS,5.91,0,4,8,7,64,6,2,2
43764,19,Male,B.Sc,CS,5.11,0,4,7,4,36,4,2,2
36894,20,Male,B.Tech,ME,5.87,0,2,3,6,69,5,1,3
17792,23,Female,BCA,DS,4.88,0,2,2,8,35,6,0,3
5259,19,Male,B.Sc,DS,7.88,1,4,7,7,80,4,2,2
16048,23,Male,B.Tech,ECE,8.37,2,5,7,5,81,4,2,0
18814,20,Male,B.Tech,ME,4.93,0,3,6,7,35,4,1,2
13632,18,Female,BCA,IT,7.49,1,4,7,4,68,6,2,0
49642,20,Female,BCA,AI&ML,6.34,0,3,3,3,52,6,1,3
40259,22,Male,B.Tech,ECE,6.21,0,2,2,4,61,6,1,2
43997,21,Female,B.Sc,DS,9.7,1,5,7,9,91,5,2,0
18809,20,Female,B.Tech,CSE,6.08,0,3,4,5,73,5,1,1
19682,24,Female,BCA,FSD,7.04,1,4,7,4,50,6,2,0
44872,23,Male,BCA,AI&ML,5.36,0,3,6,4,64,6,2,3
33433,23,Male,MCA,AI&ML,6.5,2,3,5,7,70,5,2,1
9502,22,Male,MCA,IT,8.8,3,5,7,6,70,6,2,0
40197,24,Female,MCA,DS,6.75,0,4,8,5,58,4,2,0
29072,23,Female,MCA,AI&ML,7.04,1,4,7,6,65,3,2,2
28321,23,Male,MCA,IT,8.26,1,5,9,3,74,5,3,0
26554,22,Female,BCA,AI&ML,7.95,1,4,7,7,86,7,2,0
2438,22,Female,B.Tech,Civil,6.36,1,3,5,6,56,5,1,1
7399,21,Male,MCA,AI&ML,8.06,1,4,4,7,65,5,1,0
7556,21,Male,B.Sc,DS,8.0,0,3,3,4,87,6,1,0
9466,20,Male,MCA,IT,6.28,0,3,5,4,58,5,1,2
20966,23,Male,B.Tech,ECE,8.09,0,4,6,6,62,4,2,0
43290,21,Male,B.Tech,CSE,6.09,0,3,4,5,65,6,1,2
34661,19,Male,MCA,FSD,4.5,0,2,4,5,35,4,1,2
14550,24,Male,B.Tech,ECE,8.26,1,4,5,6,83,8,2,0
11770,20,Male,MCA,DS,7.08,0,4,6,4,59,6,2,1
37910,22,Male,B.Sc,DS,7.93,1,4,7,6,87,5,2,0
6642,18,Male,BCA,DS,8.93,0,4,5,3,86,5,2,0
21698,24,Female,B.Sc,CS,6.65,0,4,6,4,73,5,2,0
26093,19,Female,B.Tech,ECE,8.83,1,5,8,5,86,2,3,0
22184,18,Male,B.Tech,ECE,6.08,2,3,5,8,58,7,1,1
31757,22,Male,MCA,IT,7.58,3,5,8,4,81,3,3,0
24012,24,Male,B.Tech,IT,7.74,1,4,7,4,85,3,2,0
32589,19,Female,B.Sc,IT,6.85,1,4,6,7,59,5,2,1
9996,20,Female,MCA,FSD,7.33,0,4,5,5,77,5,2,0
24894,21,Male,B.Tech,CSE,6.35,0,4,6,7,68,5,2,2
165,24,Male,B.Sc,DS,6.55,0,4,8,7,66,6,2,2
19715,20,Male,MCA,AI&ML,8.16,1,4,6,7,70,4,2,0
24461,18,Male,B.Sc,DS,7.62,0,3,4,5,87,5,2,1
40961,21,Male,MCA,IT,6.55,0,4,7,5,68,8,2,0
6947,18,Female,BCA,DS,8.25,1,5,7,2,83,6,2,0
44860,21,Male,MCA,FSD,8.37,1,5,7,5,69,5,2,1
39604,18,Male,B.Tech,ECE,7.37,0,4,6,5,68,6,2,0
25856,20,Male,B.Tech,Civil,5.93,0,2,2,7,52,6,1,1
13850,18,Male,B.Sc,DS,9.8,1,5,7,6,64,4,2,1
24647,23,Male,B.Sc,DS,6.78,0,3,5,6,71,5,2,0
3020,21,Female,BCA,DS,8.79,2,6,10,4,94,5,3,0
1226,20,Male,BCA,AI&ML,8.36,1,4,5,6,74,7,2,1
49897,24,Female,B.Sc,DS,6.73,0,2,2,4,65,6,1,2
40925,22,Male,BCA,FSD,8.59,0,4,6,5,79,7,2,1
9572,21,Male,B.Tech,ME,6.26,0,3,4,4,70,7,1,1
5437,23,Female,B.Sc,DS,5.5,0,4,7,8,73,5,2,2
4266,24,Male,B.Tech,ME,7.43,0,4,5,5,69,6,2,0
37009,18,Male,MCA,DS,5.39,1,3,4,6,53,5,1,2
6742,22,Female,MCA,IT,6.37,0,3,3,5,69,7,1,1
43540,24,Male,B.Tech,ME,8.73,0,4,5,5,78,6,2,0
2565,22,Male,BCA,AI&ML,8.1,1,5,7,4,75,4,2,0
22583,21,Female,MCA,DS,5.74,0,2,2,5,57,6,1,3
33739,24,Female,MCA,DS,7.78,0,3,3,7,67,6,1,0
26015,24,Male,B.Sc,IT,7.25,1,5,8,7,77,7,2,0
4144,19,Male,BCA,FSD,6.72,0,4,8,4,78,7,2,0
30354,22,Female,BCA,IT,8.05,1,5,7,6,100,7,3,0
33581,21,Female,B.Sc,IT,8.71,2,5,9,5,71,5,3,0
22448,20,Male,B.Sc,DS,6.38,1,4,6,4,71,5,2,2
26776,22,Male,BCA,AI&ML,6.5,0,3,3,6,65,5,1,1
9244,18,Female,BCA,DS,5.42,0,3,5,5,66,8,2,2
10203,21,Male,BCA,FSD,6.7,1,3,4,7,60,4,1,0
11204,18,Female,BCA,DS,6.64,1,4,6,4,41,7,2,0
20286,21,Male,B.Tech,Civil,5.35,1,2,2,6,48,7,1,2
41007,22,Female,BCA,FSD,5.49,1,2,3,7,49,7,1,2
7432,23,Female,B.Sc,DS,5.12,0,2,3,5,48,5,1,1
40736,20,Male,BCA,FSD,6.36,2,4,6,7,85,5,2,3
17020,20,Male,MCA,DS,7.23,1,5,8,7,78,5,2,2
30275,23,Female,B.Tech,CSE,6.74,1,4,8,5,62,3,2,0
37641,23,Female,MCA,DS,6.03,0,2,2,6,55,4,1,2
42560,20,Female,MCA,IT,5.75,0,3,4,7,64,5,1,1
28742,20,Female,B.Sc,IT,8.48,1,5,8,4,98,7,3,0
34211,21,Female,MCA,IT,5.33,1,3,6,3,39,4,1,2
27021,22,Female,BCA,FSD,8.5,1,5,9,5,89,6,3,0
21533,19,Female,B.Tech,IT,7.7,2,5,10,5,87,6,3,2
1854,20,Female,B.Sc,IT,7.24,2,5,8,5,64,6,2,1
33400,19,Female,BCA,FSD,8.72,1,5,8,7,88,6,3,0
11107,23,Female,MCA,AI&ML,7.72,1,3,4,7,83,7,2,0
9902,20,Male,BCA,AI&ML,8.72,0,4,6,6,87,8,2,1
10006,19,Male,BCA,AI&ML,7.36,1,4,7,4,57,6,2,1
18039,19,Female,MCA,FSD,6.92,0,3,5,6,65,7,2,0
29675,18,Male,BCA,FSD,6.32,1,3,3,8,55,7,1,1
7044,20,Female,B.Tech,Civil,6.96,2,4,7,5,37,4,2,1
197,21,Female,BCA,DS,5.73,1,3,5,5,63,7,2,1
1633,20,Male,MCA,AI&ML,6.65,2,4,7,5,70,5,2,0
36105,24,Male,MCA,IT,8.98,2,5,8,4,93,4,3,0
16178,20,Male,B.Sc,IT,7.17,2,4,7,6,81,6,2,0
32323,19,Female,B.Sc,DS,6.38,2,4,7,5,80,6,2,1
41031,18,Male,MCA,DS,7.9,2,4,7,6,92,6,2,2
42796,20,Male,MCA,DS,7.11,0,4,6,3,69,5,2,1
14834,23,Male,MCA,DS,7.45,2,4,7,8,52,5,2,0
48869,22,Female,BCA,FSD,8.82,3,5,7,8,93,7,2,0
26060,21,Female,MCA,FSD,5.93,1,2,3,3,55,7,1,1
22957,18,Male,B.Sc,CS,7.93,0,4,6,6,78,6,2,1
11061,22,Male,B.Sc,IT,6.53,1,3,4,8,77,5,1,1
27051,19,Male,BCA,FSD,5.09,0,3,5,5,56,6,1,3
42891,22,Female,B.Tech,IT,6.75,0,4,7,6,63,6,2,0
42898,23,Female,B.Tech,IT,5.76,0,4,7,4,40,7,2,1
9190,20,Male,B.Tech,CSE,7.91,0,4,5,4,90,6,2,0
20845,18,Female,B.Tech,IT,8.66,2,5,7,6,81,6,2,0
7142,20,Female,BCA,IT,8.45,1,5,8,8,77,6,2,0
49968,20,Male,MCA,AI&ML,7.26,0,3,4,4,73,6,1,0
19271,21,Male,MCA,AI&ML,6.04,0,3,4,6,56,7,1,2
8067,20,Male,BCA,AI&ML,5.37,1,3,5,6,51,7,1,2
14207,24,Male,BCA,DS,6.56,2,4,6,8,51,6,2,0
44601,18,Male,BCA,DS,4.5,0,1,1,8,42,5,0,3
40985,20,Female,B.Sc,IT,7.78,1,4,6,4,82,5,2,1
43513,22,Male,MCA,DS,6.16,1,3,4,6,66,5,1,3
8991,23,Female,B.Sc,IT,7.11,0,3,3,8,65,8,1,2
45967,20,Female,B.Tech,CSE,7.77,2,5,10,4,85,6,3,1
45276,20,Male,BCA,DS,7.03,1,4,5,3,74,4,2,0
44456,22,Male,MCA,IT,8.01,2,5,7,5,87,7,2,0
46956,20,Female,MCA,DS,8.07,1,6,10,7,78,7,3,0
42667,20,Male,B.Sc,IT,7.13,1,5,8,4,69,8,2,2
1109,20,Female,BCA,AI&ML,8.32,1,5,8,4,82,7,3,0
27171,19,Male,MCA,DS,8.32,2,5,8,4,80,6,3,1
24379,22,Female,MCA,AI&ML,6.71,1,3,5,4,57,4,1,1
6753,22,Female,MCA,DS,7.79,2,5,8,5,89,6,3,0
49322,19,Male,B.Tech,ECE,8.09,1,4,6,4,81,6,2,0
7563,23,Female,B.Tech,ME,7.39,1,4,6,8,63,7,2,0
29874,21,Male,BCA,DS,6.3,2,5,9,5,49,7,2,2
36976,22,Female,MCA,FSD,7.38,2,4,7,5,88,7,2,0
11977,20,Male,B.Tech,CSE,7.38,3,5,9,6,64,5,3,0
40782,22,Female,BCA,DS,6.34,1,3,5,5,65,7,2,3
48356,18,Female,MCA,FSD,5.99,0,2,3,7,50,9,1,1
2712,20,Female,B.Sc,CS,6.62,1,3,5,5,59,8,1,0
43233,21,Female,B.Sc,IT,6.57,2,4,6,5,53,5,2,1
43784,22,Female,B.Tech,CSE,6.55,0,4,7,4,57,8,2,0
42938,22,Male,B.Sc,IT,7.01,0,4,6,6,92,6,2,0
33346,20,Female,MCA,DS,8.87,3,5,8,7,84,3,3,0
18969,23,Male,BCA,FSD,7.15,1,4,6,6,62,7,2,2
40808,18,Female,B.Sc,IT,6.43,0,4,8,7,64,7,2,1
15889,21,Male,B.Tech,ME,6.11,0,4,6,5,61,6,2,3
24513,18,Male,MCA,AI&ML,8.68,1,5,7,6,93,6,2,0
2895,21,Female,MCA,DS,7.68,3,5,8,5,86,6,3,1
6579,20,Female,B.Tech,IT,7.47,1,5,9,5,74,6,3,0
34507,20,Male,BCA,AI&ML,5.38,0,3,6,8,64,6,2,2
18178,20,Female,B.Sc,DS,7.06,0,3,3,5,49,7,1,0
5109,18,Male,B.Tech,ECE,7.15,2,4,7,3,82,4,2,0
31167,21,Male,MCA,IT,7.18,0,4,5,5,69,5,2,1
29646,18,Male,MCA,DS,4.68,1,3,7,3,36,7,2,3
43819,24,Male,B.Sc,DS,8.31,1,5,8,7,100,5,3,0
38282,23,Male,B.Sc,DS,5.76,1,3,6,3,52,6,2,1
34587,20,Male,B.Tech,IT,5.92,0,4,8,8,45,4,2,1
15204,23,Female,MCA,AI&ML,8.23,1,4,6,8,64,6,2,0
11088,19,Male,B.Sc,IT,5.88,0,3,5,5,45,4,1,1
32800,23,Female,B.Tech,Civil,6.72,1,4,6,5,61,5,2,0
7182,19,Female,B.Sc,DS,8.12,1,5,8,6,93,5,3,0
41291,21,Female,MCA,IT,6.84,1,4,8,6,69,5,2,0
49960,19,Male,BCA,DS,6.42,0,3,4,4,76,4,1,1
49858,20,Male,B.Sc,IT,6.41,0,4,7,6,57,6,2,2
29308,21,Female,B.Tech,Civil,7.58,1,4,7,7,63,5,2,0
5599,19,Male,MCA,DS,9.13,1,6,10,9,87,2,3,0
41185,23,Male,B.Sc,DS,7.37,0,3,3,5,58,5,1,0
43455,19,Female,B.Sc,IT,7.02,2,4,7,7,75,7,2,0
30032,20,Female,BCA,AI&ML,6.95,0,3,4,3,76,6,1,2
44023,23,Female,B.Sc,DS,6.73,1,4,7,5,63,3,2,0
23409,23,Female,B.Sc,IT,6.68,1,4,6,8,76,4,2,1
34065,20,Female,B.Sc,DS,7.8,0,4,6,4,70,5,2,1
49806,24,Female,MCA,FSD,8.49,1,4,5,6,99,6,2,1
13981,22,Female,B.Sc,IT,7.58,2,4,6,7,81,6,2,0
35872,20,Female,B.Tech,IT,7.46,3,5,8,6,72,5,2,0
47600,24,Female,B.Sc,DS,6.87,0,5,10,5,66,5,3,0
19991,24,Male,BCA,DS,6.18,0,2,2,6,70,6,1,2
12606,23,Male,B.Tech,IT,7.68,1,4,7,8,78,5,2,2
11629,23,Female,B.Sc,CS,7.7,0,3,4,7,61,6,1,0
20497,23,Male,B.Tech,Civil,7.86,3,4,7,4,60,6,2,2
44984,20,Female,B.Tech,Civil,6.29,2,3,5,5,64,6,2,3
17720,18,Female,B.Sc,DS,7.92,1,4,7,6,68,4,2,1
27476,19,Male,MCA,FSD,8.54,1,5,8,8,82,6,3,1
7953,22,Female,B.Tech,IT,5.74,1,3,6,6,57,6,2,2
40099,20,Male,BCA,IT,8.56,1,4,5,4,83,6,2,0
26553,18,Female,B.Tech,IT,6.93,0,4,7,2,72,5,2,0
7362,23,Male,MCA,IT,6.97,0,3,4,5,73,3,1,0
43684,18,Male,B.Tech,Civil,5.38,0,3,4,4,53,7,1,2
48186,20,Male,B.Tech,ECE,5.7,0,2,3,6,59,4,1,3
22433,23,Female,MCA,AI&ML,9.09,0,5,6,7,93,7,2,0
552,19,Male,BCA,DS,6.66,1,3,5,8,67,6,2,0
38897,21,Male,B.Tech,Civil,6.87,1,3,5,7,76,4,2,1
12149,20,Male,MCA,IT,7.25,2,5,9,6,64,4,3,0
2970,23,Female,B.Sc,IT,8.88,1,5,9,5,90,7,3,0
48600,23,Female,B.Sc,DS,6.46,2,4,7,6,68,7,2,2
30888,18,Female,BCA,AI&ML,7.54,0,3,4,9,71,8,1,0
26446,21,Female,B.Tech,ECE,6.53,0,3,4,7,61,4,1,2
46259,20,Female,B.Tech,ME,5.5,0,3,4,8,58,6,1,3
43108,24,Female,B.Sc,IT,7.33,2,5,8,7,68,6,2,1
48589,18,Female,BCA,DS,6.88,0,3,5,6,75,5,2,2
3713,23,Female,B.Tech,ECE,7.26,1,4,7,3,75,4,2,1
16812,21,Male,B.Tech,IT,5.43,0,3,5,7,48,5,1,1
17791,19,Male,B.Sc,CS,7.09,0,3,3,6,62,7,1,0
40945,20,Male,B.Tech,ME,8.41,2,4,6,8,83,6,2,0
19734,24,Male,B.Tech,CSE,7.96,2,5,9,7,76,6,3,0
317,18,Female,MCA,AI&ML,6.57,1,3,5,6,71,5,2,2
29317,24,Female,BCA,AI&ML,7.13,1,4,6,5,79,9,2,1
48021,19,Male,B.Sc,IT,7.36,1,5,10,5,73,5,3,1
3138,21,Male,B.Tech,IT,7.64,3,4,7,7,78,6,2,1
47249,21,Female,BCA,IT,8.34,1,5,8,7,100,4,3,0
5255,20,Male,MCA,DS,7.1,1,4,5,7,58,5,1,1
24573,18,Female,B.Tech,ECE,6.36,2,4,6,4,70,7,2,2
3056,23,Female,MCA,DS,8.37,1,4,6,6,93,5,2,0
40744,18,Female,BCA,FSD,7.82,1,4,7,6,81,3,2,0
10889,23,Female,BCA,FSD,6.87,0,3,3,5,75,6,1,2
43522,23,Male,B.Tech,ECE,6.76,0,3,4,8,61,4,1,0
44867,22,Female,B.Sc,IT,6.15,0,3,5,7,70,6,2,1
37739,20,Male,MCA,DS,7.6,0,4,6,6,65,6,2,0
48550,20,Male,MCA,AI&ML,7.1,3,5,8,5,64,4,2,2
32090,21,Female,MCA,AI&ML,7.53,3,5,8,6,85,5,3,1
12032,22,Male,B.Tech,ECE,6.55,0,3,5,5,87,7,2,1
8079,20,Female,B.Sc,DS,5.6,0,2,3,7,56,4,1,2
13527,22,Female,B.Sc,IT,7.72,3,4,7,6,70,4,2,2
6856,21,Male,BCA,IT,7.9,2,5,9,5,64,5,3,0
21764,19,Female,B.Sc,CS,5.52,1,4,7,6,66,5,2,1
48704,23,Male,BCA,FSD,6.2,0,2,2,6,61,4,1,1
25219,22,Male,BCA,DS,7.13,1,4,5,8,73,5,2,1
20639,24,Female,MCA,FSD,7.27,0,3,4,4,82,6,2,1
42797,22,Female,B.Sc,DS,8.45,0,4,6,4,82,7,2,0
36283,18,Female,B.Sc,CS,4.94,1,2,3,7,49,5,1,2
43006,20,Male,MCA,AI&ML,7.77,2,4,7,4,85,8,2,0
45948,20,Female,B.Sc,DS,5.99,1,4,7,3,66,7,2,1
37450,21,Female,B.Tech,Civil,6.0,1,3,3,3,59,6,1,1
10278,23,Male,BCA,IT,8.06,1,5,7,6,91,6,2,0
5768,23,Male,B.Sc,CS,4.5,0,2,3,5,35,6,1,3
5010,18,Female,MCA,DS,7.35,2,5,9,5,67,7,3,2
12097,19,Male,B.Tech,Civil,7.11,0,3,4,5,74,7,1,0
30455,21,Male,B.Sc,DS,8.61,1,6,10,3,77,5,3,0
13995,19,Female,B.Tech,ECE,7.47,0,3,4,7,88,5,2,2
1691,18,Female,B.Sc,IT,5.88,0,3,5,5,68,7,2,3
35159,19,Female,BCA,IT,8.6,3,6,10,6,84,4,3,0
28991,21,Male,MCA,FSD,6.82,0,4,7,5,66,6,2,0
10454,20,Female,B.Sc,DS,6.49,1,3,5,6,54,5,1,2
14298,21,Male,MCA,FSD,9.8,2,5,8,3,100,5,3,1
49659,22,Male,MCA,IT,6.23,1,4,7,6,45,3,2,1
46066,24,Male,B.Sc,IT,8.48,1,5,8,3,100,3,3,0
8810,22,Male,B.Tech,ME,5.18,0,2,2,4,60,8,1,3
39124,23,Female,MCA,IT,6.2,1,4,8,3,70,4,2,2
7063,22,Female,B.Tech,CSE,6.74,1,5,9,5,54,5,2,0
16340,21,Female,MCA,DS,6.66,2,3,5,4,78,5,2,0
45688,22,Female,MCA,DS,7.41,0,4,5,6,81,7,2,0
38134,22,Female,BCA,FSD,5.82,0,2,3,3,45,7,1,2
48773,19,Male,B.Sc,IT,7.17,1,5,9,6,82,5,3,0
11802,23,Male,B.Sc,IT,6.66,1,2,2,5,77,4,1,1
41333,24,Male,BCA,FSD,7.47,0,4,6,5,76,4,2,0
22275,19,Female,B.Tech,ECE,7.02,2,4,7,5,55,4,2,1
1844,21,Female,B.Sc,IT,8.02,1,5,7,4,89,5,2,0
31951,19,Male,MCA,DS,7.53,0,3,4,7,63,3,1,1
2108,20,Female,MCA,AI&ML,7.79,3,4,7,8,90,5,2,0
46572,24,Female,BCA,DS,7.27,0,3,4,4,77,7,1,2
34497,20,Male,B.Tech,IT,7.24,0,4,6,4,78,5,2,2
40304,18,Female,MCA,DS,7.52,2,4,7,5,82,6,2,2
46302,24,Male,B.Tech,IT,6.43,0,3,4,9,49,6,1,2
35369,22,Male,BCA,DS,6.41,1,3,4,7,57,6,1,2
36918,22,Female,MCA,DS,8.17,1,5,8,5,95,6,3,0
45859,20,Male,B.Sc,DS,6.96,1,4,8,6,65,6,2,1
49891,18,Male,B.Tech,ME,7.44,0,3,4,5,76,6,1,0
15794,24,Male,B.Tech,CSE,6.22,0,3,5,6,75,7,2,1
47155,21,Male,BCA,DS,7.87,2,4,6,2,73,7,2,2
10509,19,Female,B.Tech,ME,9.4,1,5,7,8,90,5,2,0
48935,20,Male,MCA,DS,7.32,1,5,8,6,80,5,3,1
20453,24,Male,MCA,FSD,7.85,1,5,8,5,90,5,3,0
31084,19,Male,B.Sc,DS,7.64,0,4,6,3,79,8,2,0
